,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
9049,Chrysler,Sebring,2010,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,1013,22115
9050,Chrysler,Sebring,2010,flex-fuel (unleaded/E85),186.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,26,18,1013,29210
9051,Chrysler,Sebring,2010,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Convertible,29,20,1013,27850
9052,Chrysler,Sebring,2010,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,30,21,1013,20120
9053,Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,18,1720,36300
9054,Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,26100
9055,Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,32300
9056,Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,22,17,1720,39700
9057,Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,28300
9058,Kia,Sedona,2016,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,28500
9059,Kia,Sedona,2016,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,26400
9060,Kia,Sedona,2016,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,22,17,1720,39900
9061,Kia,Sedona,2016,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,32700
9062,Kia,Sedona,2016,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,18,1720,36400
9063,Kia,Sedona,2017,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,22,17,1720,41900
9064,Kia,Sedona,2017,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,28850
9065,Kia,Sedona,2017,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,33600
9066,Kia,Sedona,2017,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,25,18,1720,36900
9067,Kia,Sedona,2017,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,18,1720,26800
9068,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,30,2009,20720
9069,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,40,30,2009,17780
9070,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,30,2009,18350
9071,Nissan,Sentra,2015,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,27,2009,16530
9072,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,30,2009,17380
9073,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,39,30,2009,19960
9074,Nissan,Sentra,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,29,2009,22170
9075,Nissan,Sentra,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,29,2009,20410
9076,Nissan,Sentra,2016,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,36,27,2009,16780
9077,Nissan,Sentra,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,29,2009,18550
9078,Nissan,Sentra,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,40,30,2009,18160
9079,Nissan,Sentra,2016,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,29,2009,17760
9080,Nissan,Sentra,2017,regular unleaded,124.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,29,2009,21500
9081,Nissan,Sentra,2017,premium unleaded (recommended),188.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,33,27,2009,21990
9082,Nissan,Sentra,2017,regular unleaded,124.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,29,2009,18790
9083,Nissan,Sentra,2017,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,35,27,2009,16990
9084,Nissan,Sentra,2017,regular unleaded,124.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,29,2009,19990
9085,Nissan,Sentra,2017,regular unleaded,124.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,29,2009,17990
9086,Nissan,Sentra,2017,premium unleaded (recommended),188.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,32,26,2009,21990
9087,Kia,Sephia,1999,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,21,1720,2000
9088,Kia,Sephia,1999,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,21,1720,2000
9089,Kia,Sephia,2000,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,26,20,1720,2000
9090,Kia,Sephia,2000,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,26,20,1720,2000
9091,Kia,Sephia,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,1720,10845
9092,Kia,Sephia,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,28,22,1720,12445
9093,Kia,Sephia,2001,regular unleaded,125.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,19,1720,11820
9094,Kia,Sephia,2001,regular unleaded,125.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,28,19,1720,13420
9095,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,64320
9096,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,47620
9097,Toyota,Sequoia,2015,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,56580
9098,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,61095
9099,Toyota,Sequoia,2015,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,47620
9100,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,53355
9101,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,56580
9102,Toyota,Sequoia,2015,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,64320
9103,Toyota,Sequoia,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,44395
9104,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,61855
9105,Toyota,Sequoia,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,57340
9106,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,45325
9107,Toyota,Sequoia,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,65080
9108,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,65080
9109,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,57340
9110,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,48550
9111,Toyota,Sequoia,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,54115
9112,Toyota,Sequoia,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,48550
9113,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,48685
9114,Toyota,Sequoia,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,65215
9115,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,45460
9116,Toyota,Sequoia,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,57475
9117,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,57475
9118,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,54250
9119,Toyota,Sequoia,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,48685
9120,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,13,2031,65215
9121,Toyota,Sequoia,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,17,13,2031,61990
9122,Cadillac,Seville,2002,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,16,1624,44399
9123,Cadillac,Seville,2002,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,16,1624,49705
9124,Cadillac,Seville,2003,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,16,1624,51650
9125,Cadillac,Seville,2003,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,25,16,1624,45535
9126,Cadillac,Seville,2004,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,24,16,1624,45975
9127,Dodge,Shadow,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,29,23,1851,2000
9128,Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,29,20,1851,2000
9129,Dodge,Shadow,1992,regular unleaded,152.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,24,18,1851,2000
9130,Dodge,Shadow,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,29,23,1851,2000
9131,Dodge,Shadow,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,29,23,1851,2000
9132,Dodge,Shadow,1992,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,24,18,1851,2000
9133,Dodge,Shadow,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,29,23,1851,2000
9134,Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,29,20,1851,2000
9135,Dodge,Shadow,1992,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,24,18,1851,2000
9136,Dodge,Shadow,1992,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,24,18,1851,2000
9137,Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,29,20,1851,2000
9138,Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,29,20,1851,2000
9139,Dodge,Shadow,1993,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,29,23,1851,2000
9140,Dodge,Shadow,1993,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,29,23,1851,2000
9141,Dodge,Shadow,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,29,22,1851,2000
9142,Dodge,Shadow,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,29,22,1851,2000
9143,Dodge,Shadow,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,29,22,1851,2000
9144,Dodge,Shadow,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,29,22,1851,2000
9145,Dodge,Shadow,1994,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,27,21,1851,2000
9146,Dodge,Shadow,1994,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,30,23,1851,2000
9147,Dodge,Shadow,1994,regular unleaded,93.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,30,23,1851,2000
9148,Dodge,Shadow,1994,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,4dr Hatchback,27,21,1851,2000
9149,Ford,Shelby GT350,2015,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,14,5657,61295
9150,Ford,Shelby GT350,2015,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,14,5657,47795
9151,Ford,Shelby GT350,2016,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,15,5657,61295
9152,Ford,Shelby GT350,2016,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,14,5657,47795
9153,Ford,Shelby GT350,2017,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,15,5657,61795
9154,Ford,Shelby GT350,2017,premium unleaded (recommended),526.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,21,14,5657,54295
9155,Ford,Shelby GT500,2012,premium unleaded (required),550.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,23,15,5657,48810
9156,Ford,Shelby GT500,2013,premium unleaded (required),662.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,24,15,5657,59200
9157,Ford,Shelby GT500,2013,premium unleaded (required),662.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,15,5657,54200
9158,Ford,Shelby GT500,2014,premium unleaded (required),662.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,24,15,5657,55110
9159,Ford,Shelby GT500,2014,premium unleaded (required),662.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,24,15,5657,60110
9160,Suzuki,Sidekick,1996,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,481,2000
9161,Suzuki,Sidekick,1996,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,24,21,481,2000
9162,Suzuki,Sidekick,1996,regular unleaded,95.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9163,Suzuki,Sidekick,1996,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9164,Suzuki,Sidekick,1996,regular unleaded,95.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,24,21,481,2000
9165,Suzuki,Sidekick,1996,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,481,2000
9166,Suzuki,Sidekick,1997,regular unleaded,95.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,24,21,481,2000
9167,Suzuki,Sidekick,1997,regular unleaded,120.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,23,19,481,2000
9168,Suzuki,Sidekick,1997,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,24,21,481,2000
9169,Suzuki,Sidekick,1997,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,19,481,2002
9170,Suzuki,Sidekick,1997,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9171,Suzuki,Sidekick,1997,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,19,481,2000
9172,Suzuki,Sidekick,1997,regular unleaded,95.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9173,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9174,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,24,20,481,2000
9175,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,AUTOMATIC,four wheel drive,4.0,Compact,4dr SUV,24,19,481,2107
9176,Suzuki,Sidekick,1998,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,481,2125
9177,Suzuki,Sidekick,1998,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,481,2078
9178,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,four wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9179,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,24,20,481,2019
9180,Suzuki,Sidekick,1998,regular unleaded,95.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible SUV,24,21,481,2000
9181,Suzuki,Sidekick,1998,regular unleaded,120.0,4.0,MANUAL,rear wheel drive,4.0,Compact,4dr SUV,23,20,481,2027
9182,Suzuki,Sidekick,1998,regular unleaded,120.0,4.0,MANUAL,four wheel drive,4.0,Compact,4dr SUV,23,20,481,2153
9183,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,42880
9184,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,37400
9185,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,40655
9186,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,37445
9187,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,35200
9188,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,41035
9189,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,35000
9190,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,33960
9191,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,46250
9192,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,41750
9193,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,28700
9194,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,45120
9195,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,31630
9196,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,31430
9197,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,38455
9198,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,39780
9199,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,26595
9200,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,34180
9201,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,38605
9202,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,35410
9203,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,31840
9204,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,37620
9205,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,31640
9206,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,41245
9207,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,40815
9208,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,28850
9209,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,41900
9210,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,43040
9211,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,39930
9212,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,23,16,2031,46410
9213,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,37655
9214,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,35210
9215,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,45270
9216,Toyota,Sienna,2016,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,25,18,2031,26745
9217,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,29750
9218,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,32740
9219,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,24,18,2031,35080
9220,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,24,18,2031,43940
9221,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,42800
9222,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,24,18,2031,41715
9223,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,38555
9224,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,32540
9225,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,42145
9226,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,39505
9227,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,36310
9228,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,36110
9229,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,40830
9230,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,27645
9231,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,24,18,2031,38520
9232,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Passenger Minivan,27,19,2031,46170
9233,Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,all wheel drive,4.0,Large,Passenger Minivan,24,18,2031,47310
9234,GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,14,549,30930
9235,GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,14,549,24515
9236,GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,549,30550
9237,GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,549,33935
9238,GMC,Sierra 1500 Classic,2007,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,549,32025
9239,GMC,Sierra 1500 Classic,2007,regular unleaded,295.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,549,31735
